HomeTeam,AwayTeam,FTAG,FTR,HTAG,HTR,Referee,HF,AF,AC,HY,AY,HR,AR,Predicted FTAG,Deviation
31,23,2,0.5,2,0.5,14,12,13,5,4,4,0,0,2.24,0.2400000000000002
1,35,2,1.0,2,0.0,20,15,17,5,3,3,0,1,2.02,0.020000000000000018
12,15,0,1.0,0,1.0,7,8,17,6,2,1,0,0,0.2,0.2
21,14,0,1.0,0,0.5,6,12,7,1,3,2,0,0,0.1,0.1
8,17,1,1.0,1,1.0,32,14,11,8,4,2,0,0,1.6,0.6000000000000001
9,13,1,1.0,0,1.0,14,14,12,5,2,3,1,0,0.81,0.18999999999999995
36,22,2,0.0,1,0.0,30,4,8,11,0,1,0,0,2.21,0.20999999999999996
38,11,1,1.0,0,0.5,10,10,10,4,1,2,0,0,0.59,0.41000000000000003
10,21,3,0.0,0,0.5,37,10,3,9,1,0,0,0,2.56,0.43999999999999995
14,25,1,0.5,1,0.5,16,7,18,2,0,5,0,0,1.64,0.6399999999999999
15,20,1,0.5,0,1.0,8,12,7,8,0,0,0,0,1.35,0.3500000000000001
23,1,2,0.5,1,0.5,2,13,10,4,3,3,0,0,1.91,0.09000000000000008
35,31,1,1.0,0,1.0,3,7,5,6,0,0,0,0,0.83,0.17000000000000004
40,12,1,1.0,1,0.0,12,18,10,5,4,4,0,0,1.18,0.17999999999999994
1,17,0,1.0,0,0.5,30,13,20,1,5,4,0,0,0.22,0.22
8,21,4,0.0,1,0.0,16,9,11,6,2,1,0,0,3.36,0.6400000000000001
10,9,0,1.0,0,1.0,18,11,11,7,2,0,0,0,0.16,0.16
11,31,0,1.0,0,0.5,12,9,10,7,2,2,0,0,0.21,0.21
12,22,0,1.0,0,1.0,23,12,11,13,2,0,0,0,0.6,0.6
20,35,2,0.0,1,0.0,7,12,7,5,3,1,0,0,2.0,0.0
23,15,1,1.0,0,1.0,17,11,15,3,1,1,0,1,0.8,0.19999999999999996
38,13,2,1.0,1,0.0,3,10,8,3,1,2,0,0,1.22,0.78
25,40,2,0.0,1,0.5,20,10,17,6,2,5,1,0,2.34,0.33999999999999986
14,36,2,0.5,0,1.0,14,13,13,6,1,1,0,0,1.58,0.41999999999999993
13,20,0,1.0,0,1.0,23,10,8,4,2,1,0,0,0.11,0.11
15,38,2,0.0,2,0.0,20,14,10,4,2,1,0,0,2.33,0.33000000000000007
17,25,1,0.0,0,0.5,3,5,13,1,1,1,0,0,1.13,0.1299999999999999
22,14,1,1.0,0,1.0,7,7,9,2,1,2,0,0,0.17,0.83
35,10,0,1.0,0,0.5,10,7,8,3,0,2,0,0,0.06,0.06
36,11,2,1.0,0,1.0,1,7,5,0,0,0,0,0,1.5,0.5
40,8,0,1.0,0,1.0,39,15,7,3,1,2,0,0,0.16,0.16
9,12,2,0.0,2,0.0,37,14,6,1,2,2,0,0,2.35,0.3500000000000001
21,23,1,1.0,1,0.5,18,6,14,2,0,2,0,0,1.04,0.040000000000000036
31,1,2,1.0,1,1.0,6,12,10,5,3,1,0,0,1.74,0.26
40,21,2,0.0,1,0.0,7,7,3,10,0,0,0,0,2.21,0.20999999999999996
1,10,1,1.0,0,1.0,14,10,14,3,2,5,0,0,0.83,0.17000000000000004
8,9,0,1.0,0,1.0,20,8,18,5,2,0,0,1,0.35,0.35
11,23,5,0.0,3,0.0,23,13,13,7,2,1,0,0,4.55,0.4500000000000002
12,20,1,0.0,0,0.5,17,10,9,5,0,2,0,0,1.65,0.6499999999999999
17,31,3,0.0,2,0.0,37,12,9,2,2,3,0,0,2.96,0.040000000000000036
22,13,3,0.0,2,0.0,2,7,6,0,0,4,0,0,3.01,0.009999999999999787
25,15,0,0.5,0,0.5,18,9,12,0,1,2,0,0,0.15,0.15
38,36,2,0.0,1,0.0,16,9,11,4,3,2,0,0,2.22,0.2200000000000002
14,35,6,0.0,3,0.0,30,13,9,1,0,2,0,0,5.8,0.20000000000000018
9,1,1,0.5,1,0.5,3,10,4,9,2,1,0,0,1.78,0.78
10,14,5,0.0,3,0.0,23,11,19,7,2,4,0,0,4.58,0.41999999999999993
13,11,0,0.5,0,0.5,17,9,11,1,0,3,0,0,0.16,0.16
15,40,1,0.5,0,0.5,2,9,6,0,2,1,0,0,1.03,0.030000000000000027
20,22,1,1.0,1,0.5,20,5,8,7,2,2,0,1,1.11,0.1100000000000001
21,25,0,1.0,0,1.0,10,7,9,2,0,0,0,0,0.03,0.03
23,17,1,1.0,0,1.0,12,9,13,3,1,1,0,0,0.81,0.18999999999999995
35,8,0,1.0,0,1.0,6,4,8,4,2,1,0,0,0.15,0.15
36,12,2,0.0,1,0.5,18,15,5,4,1,0,0,0,2.36,0.3599999999999999
31,38,2,0.0,0,0.5,7,10,3,5,2,0,0,0,1.88,0.1200000000000001
9,14,0,1.0,0,0.5,1,10,11,6,0,2,0,0,0.12,0.12
15,17,0,1.0,0,0.5,14,12,10,3,3,1,0,0,0.03,0.03
20,11,1,0.0,0,0.5,39,14,16,4,0,2,0,0,1.2,0.19999999999999996
21,1,1,1.0,1,1.0,23,8,13,3,1,2,0,0,1.14,0.1399999999999999
35,40,3,0.0,0,1.0,37,7,7,7,3,2,0,0,2.46,0.54
36,25,1,0.5,1,0.0,32,17,16,6,1,2,0,0,1.08,0.08000000000000007
10,38,0,1.0,0,1.0,8,15,11,5,1,4,0,0,0.22,0.22
13,12,1,0.0,0,0.5,7,11,8,4,0,1,0,0,1.24,0.24
23,8,1,1.0,1,1.0,16,10,7,5,2,0,1,0,1.17,0.16999999999999993
31,22,3,0.0,3,0.0,30,11,10,8,2,3,1,0,3.3,0.2999999999999998
1,15,1,1.0,0,1.0,10,7,12,3,0,1,0,0,0.24,0.76
11,35,3,0.0,3,0.0,14,6,6,3,1,0,0,0,5.98,2.9800000000000004
14,20,1,0.0,0,0.5,18,5,8,5,3,1,0,0,1.26,0.26
8,36,3,0.5,3,0.5,8,9,15,2,1,4,0,0,3.04,0.040000000000000036
12,31,0,0.5,0,0.5,12,8,11,2,1,2,0,0,0.1,0.1
17,10,2,0.0,1,0.5,20,11,9,2,0,4,1,1,2.6,0.6000000000000001
25,23,2,0.0,0,0.5,2,10,9,2,1,2,0,0,1.74,0.26
38,9,2,0.5,0,0.5,6,9,11,5,0,1,0,0,1.46,0.54
40,13,2,0.0,0,0.5,32,9,7,10,4,1,0,0,2.0,0.0
22,21,1,1.0,0,1.0,3,12,7,1,4,2,0,0,0.77,0.22999999999999998
9,21,1,0.0,0,0.5,14,15,5,7,0,0,0,0,1.41,0.4099999999999999
10,15,1,1.0,1,1.0,18,5,9,6,1,2,0,0,1.03,0.030000000000000027
11,17,0,0.5,0,0.5,16,12,14,10,3,1,0,0,0.38,0.38
12,25,1,1.0,1,0.5,6,6,13,5,1,1,0,0,1.04,0.040000000000000036
13,36,2,0.0,0,1.0,30,11,11,7,1,4,0,0,2.18,0.18000000000000016
20,31,2,0.0,2,0.0,23,7,9,3,2,1,0,1,2.58,0.5800000000000001
38,1,0,1.0,0,0.5,12,7,10,3,0,2,0,0,0.33,0.33
14,8,0,1.0,0,0.5,3,17,8,9,5,0,0,0,0.09,0.09
35,23,1,0.0,1,0.0,20,8,8,4,1,2,0,0,1.39,0.3899999999999999
22,40,0,1.0,0,1.0,7,6,3,1,1,0,0,1,0.07,0.07
1,12,0,1.0,0,1.0,3,13,15,6,0,2,0,0,0.53,0.53
8,38,0,1.0,0,0.5,39,6,10,3,0,1,0,0,0.22,0.22
21,13,3,1.0,1,0.0,12,6,8,3,0,1,1,0,2.2,0.7999999999999998
23,9,1,1.0,0,1.0,30,11,11,5,1,0,0,0,0.74,0.26
25,11,0,1.0,0,1.0,37,11,6,10,0,1,0,0,0.19,0.19
31,14,1,1.0,0,0.5,10,12,11,6,2,1,0,0,0.66,0.33999999999999997
36,10,0,0.5,0,0.5,23,14,9,7,1,2,0,0,0.24,0.24
40,20,3,1.0,0,1.0,6,11,10,9,3,3,0,0,1.89,1.11
15,35,2,0.0,0,1.0,7,10,8,10,2,3,0,0,2.17,0.16999999999999993
17,22,3,0.0,1,0.0,2,10,9,4,2,2,0,0,2.77,0.22999999999999998
1,11,1,1.0,0,0.5,20,14,12,7,3,3,0,0,0.72,0.28
15,9,2,1.0,2,0.0,17,10,5,1,2,3,0,0,2.21,0.20999999999999996
17,14,1,0.0,1,0.0,37,13,10,4,1,4,0,1,1.43,0.42999999999999994
23,10,2,0.5,0,0.5,12,10,9,3,1,3,0,0,0.22,1.78
25,22,1,1.0,1,0.0,30,9,7,8,2,3,0,0,1.04,0.040000000000000036
40,38,0,1.0,0,0.5,8,8,10,1,4,1,0,0,0.15,0.15
8,12,0,1.0,0,0.5,32,8,6,7,1,0,0,0,0.49,0.49
21,20,1,0.5,1,0.5,18,13,6,1,1,3,0,0,1.49,0.49
31,13,1,0.5,1,0.0,2,11,8,8,2,2,0,1,1.18,0.17999999999999994
35,36,1,1.0,1,0.0,10,6,9,5,0,4,0,0,1.05,0.050000000000000044
9,36,0,0.5,0,0.5,39,15,10,0,1,0,0,0,0.14,0.14
10,31,1,0.5,0,0.5,3,10,9,2,3,1,0,0,0.78,0.21999999999999997
11,8,0,1.0,0,1.0,12,17,14,7,1,2,0,0,0.09,0.09
12,17,0,1.0,0,1.0,30,8,5,2,0,0,0,0,0.21,0.21
13,15,0,1.0,0,1.0,23,9,12,1,2,3,0,0,0.15,0.15
14,40,3,0.0,2,0.0,16,12,14,1,3,1,0,0,2.9,0.10000000000000009
35,25,0,1.0,0,0.5,2,6,6,3,0,1,0,0,0.03,0.03
20,23,1,0.0,1,0.0,20,14,9,2,4,4,0,0,1.24,0.24
22,1,1,1.0,1,1.0,18,11,8,2,1,1,0,0,1.06,0.06000000000000005
38,21,1,0.5,1,0.5,14,9,11,5,1,1,0,0,1.17,0.16999999999999993
14,22,2,0.0,1,0.0,7,12,6,6,1,1,0,0,2.01,0.009999999999999787
9,10,3,0.0,1,0.0,37,8,7,3,1,1,0,0,2.57,0.43000000000000016
13,38,1,0.5,1,0.0,7,12,9,4,3,0,0,0,1.09,0.09000000000000008
15,23,3,0.0,2,0.0,30,14,9,4,3,2,0,0,3.05,0.04999999999999982
17,1,2,0.0,2,0.0,12,17,12,0,3,2,0,0,2.07,0.06999999999999984
21,8,0,1.0,0,1.0,3,14,6,5,2,2,0,0,0.14,0.14
31,11,2,0.0,0,0.5,18,15,12,2,3,3,0,0,1.75,0.25
36,14,0,1.0,0,0.5,17,21,10,2,2,0,0,1,0.03,0.03
22,12,0,1.0,0,1.0,20,9,13,2,1,2,0,0,0.11,0.11
35,20,1,1.0,0,1.0,23,11,4,9,3,1,0,0,0.91,0.08999999999999997
40,25,1,0.5,0,0.5,10,7,9,1,1,3,0,0,0.69,0.31000000000000005
11,36,5,0.0,1,0.0,39,10,11,3,1,2,0,0,3.79,1.21
38,15,1,1.0,1,1.0,16,11,11,0,1,1,0,0,1.18,0.17999999999999994
8,40,1,0.5,0,1.0,32,10,15,8,4,5,0,0,1.19,0.18999999999999995
10,35,1,1.0,0,0.5,20,9,12,6,1,3,0,0,0.21,0.79
20,13,4,0.0,1,0.0,3,7,14,3,2,1,0,0,3.48,0.52
25,17,0,1.0,0,0.5,14,11,7,0,2,0,0,1,0.01,0.01
1,31,0,1.0,0,1.0,10,7,14,4,0,0,0,0,0.09,0.09
23,21,0,0.5,0,0.5,23,15,17,7,1,3,0,0,0.05,0.05
11,14,3,0.0,1,0.0,14,12,12,4,3,1,0,0,2.52,0.48
17,40,0,1.0,0,0.5,8,10,10,5,2,2,0,0,0.09,0.09
20,9,1,1.0,0,1.0,17,6,4,8,1,1,0,0,0.31,0.69
25,10,0,1.0,0,1.0,7,8,8,7,1,3,0,0,0.08,0.08
1,8,1,1.0,1,1.0,6,11,9,4,2,2,0,0,1.12,0.1200000000000001
12,35,0,1.0,0,0.5,2,7,14,2,1,1,0,0,0.15,0.15
13,23,3,0.0,1,0.0,18,8,9,6,2,3,0,0,2.55,0.4500000000000002
21,36,0,1.0,0,1.0,10,5,7,4,0,2,0,0,0.09,0.09
22,38,0,1.0,0,0.5,37,2,6,2,0,2,0,0,0.88,0.88
31,15,0,1.0,0,1.0,3,15,13,4,0,1,0,0,0.04,0.04
8,22,1,0.0,0,0.5,14,7,7,14,1,2,0,0,1.63,0.6299999999999999
9,17,0,1.0,0,0.5,20,11,6,3,2,2,0,0,0.05,0.05
10,13,3,0.0,1,0.0,17,9,9,5,1,2,0,0,2.85,0.1499999999999999
23,31,2,1.0,1,0.0,37,7,10,7,2,1,0,0,1.66,0.3400000000000001
35,1,1,0.5,1,0.0,3,15,14,4,3,2,0,1,1.27,0.27
38,25,0,1.0,0,1.0,6,8,14,6,3,4,0,0,0.12,0.12
40,11,0,1.0,0,1.0,2,11,6,8,1,2,0,0,0.21,0.21
14,21,0,0.5,0,0.5,18,12,10,7,1,2,0,0,0.1,0.1
15,12,2,0.0,2,0.0,10,11,10,4,2,1,0,0,2.43,0.43000000000000016
36,20,1,1.0,0,1.0,12,15,12,5,5,1,0,0,0.81,0.18999999999999995
11,38,0,1.0,0,1.0,10,7,12,5,2,1,0,0,0.23,0.23
13,9,2,0.0,1,0.0,7,8,18,0,1,5,0,0,2.19,0.18999999999999995
17,8,2,0.0,1,0.0,3,14,9,5,3,1,0,0,2.11,0.10999999999999988
20,15,1,1.0,0,1.0,8,9,13,5,0,2,0,0,0.88,0.12
22,36,1,1.0,0,0.5,30,11,7,1,1,1,0,0,0.77,0.22999999999999998
25,14,2,1.0,2,0.0,16,13,10,2,3,1,0,0,2.06,0.06000000000000005
31,35,1,1.0,1,0.0,14,16,9,10,4,2,0,0,1.1,0.10000000000000009
1,23,0,1.0,0,1.0,12,12,18,2,2,2,0,0,0.11,0.11
12,40,1,0.5,0,0.5,23,8,14,0,1,4,0,0,0.47,0.53
21,10,2,1.0,1,1.0,2,4,7,3,2,0,0,0,1.86,0.1399999999999999
8,25,2,0.5,1,0.0,20,9,12,6,3,2,0,0,1.75,0.25
10,20,2,0.0,1,0.5,23,9,10,3,1,1,0,1,2.23,0.22999999999999998
38,17,3,1.0,2,0.0,12,7,15,8,0,2,0,0,2.97,0.029999999999999805
14,12,0,1.0,0,0.5,3,17,9,4,1,2,0,0,0.05,0.05
15,21,2,0.0,1,0.0,7,11,7,10,2,1,0,0,2.04,0.040000000000000036
9,31,1,0.0,0,0.5,23,8,10,5,1,2,0,0,1.25,0.25
10,40,0,1.0,0,1.0,6,12,10,5,1,1,0,0,0.05,0.05
13,17,0,1.0,0,0.5,17,10,7,5,0,0,0,0,0.04,0.04
15,22,2,0.0,2,0.0,14,4,12,11,2,0,0,0,2.5,0.5
20,8,0,1.0,0,1.0,16,6,12,1,0,2,0,0,0.07,0.07
23,36,1,1.0,0,1.0,37,14,9,5,1,2,0,0,0.42,0.5800000000000001
38,14,2,0.0,2,0.0,30,7,14,9,1,1,0,0,2.48,0.48
11,12,2,0.0,0,0.5,7,8,14,7,2,3,0,0,1.8,0.19999999999999996
21,35,1,1.0,0,1.0,18,5,8,3,0,1,0,0,0.66,0.33999999999999997
1,25,0,1.0,0,1.0,3,11,10,2,2,0,0,0,0.08,0.08
36,15,1,1.0,1,0.5,32,12,5,4,3,2,0,0,1.19,0.18999999999999995
40,23,1,1.0,1,0.5,20,5,11,5,1,2,0,1,1.17,0.16999999999999993
12,9,0,1.0,0,1.0,10,5,9,1,0,0,0,0,0.05,0.05
22,11,0,1.0,0,1.0,12,3,17,4,0,3,0,0,0.16,0.16
35,13,0,1.0,0,0.5,2,8,5,2,1,0,0,0,0.1,0.1
31,21,3,0.0,1,0.5,30,8,7,5,2,4,0,0,2.99,0.009999999999999787
8,10,3,0.0,2,0.0,18,12,16,6,2,3,0,0,2.96,0.040000000000000036
17,20,4,0.0,1,0.0,8,13,11,5,3,0,0,0,3.38,0.6200000000000001
25,13,1,0.0,0,0.5,37,12,13,4,1,2,0,0,1.26,0.26
14,1,0,1.0,0,1.0,14,8,9,6,1,4,0,0,0.07,0.07
12,38,0,1.0,0,1.0,6,8,7,4,2,1,0,0,0.11,0.11
20,25,1,0.0,1,0.0,6,6,10,3,2,3,0,0,1.91,0.9099999999999999
9,8,5,0.0,1,0.0,14,10,6,1,2,4,1,0,4.07,0.9299999999999997
10,11,0,1.0,0,1.0,20,7,10,4,2,3,0,0,0.15,0.15
15,14,0,1.0,0,0.5,17,8,10,3,2,1,0,0,0.07,0.07
23,38,1,1.0,0,1.0,10,14,5,11,1,1,0,0,0.86,0.14
31,40,1,1.0,1,1.0,12,13,8,9,1,3,0,0,1.2,0.19999999999999996
35,17,0,1.0,0,1.0,16,10,12,2,2,2,0,0,0.13,0.13
13,22,3,0.0,1,0.0,18,5,11,9,0,0,0,0,2.72,0.2799999999999998
21,12,0,1.0,0,0.5,23,5,9,2,0,1,0,0,0.03,0.03
36,1,1,0.0,1,0.0,7,12,8,4,2,0,1,0,1.68,0.6799999999999999
9,11,2,0.0,1,0.0,2,11,13,4,0,1,0,0,2.24,0.2400000000000002
8,15,1,0.0,0,0.5,8,11,18,7,1,3,0,0,1.25,0.25
17,36,2,0.0,1,0.0,32,15,9,2,2,2,0,0,1.73,0.27
22,35,0,1.0,0,1.0,23,11,11,4,1,2,0,0,0.07,0.07
25,31,1,1.0,0,1.0,3,5,11,11,0,2,0,0,0.86,0.14
38,20,2,0.5,0,1.0,17,8,9,8,2,0,0,0,1.85,0.1499999999999999
40,9,0,0.5,0,0.5,7,0,8,1,0,1,0,0,0.87,0.87
1,13,3,0.0,1,0.0,12,15,12,3,4,1,0,0,2.82,0.18000000000000016
11,21,2,0.0,0,0.5,18,6,5,10,1,1,0,0,1.82,0.17999999999999994
14,23,0,1.0,0,1.0,30,11,7,2,1,1,0,0,0.04,0.04
12,10,2,0.5,2,0.5,14,9,4,1,2,1,0,0,2.52,0.52
35,9,0,1.0,0,0.5,6,7,13,3,1,2,0,0,0.02,0.02
36,31,1,0.5,1,0.0,20,10,14,4,5,2,0,0,1.11,0.1100000000000001
23,22,2,0.0,0,0.5,2,10,10,1,2,2,0,0,1.74,0.26
40,1,1,1.0,0,1.0,37,12,9,5,2,3,0,0,0.78,0.21999999999999997
21,17,0,1.0,0,1.0,14,5,14,4,0,0,0,0,0.15,0.15
9,25,1,0.5,1,0.0,20,7,10,4,2,3,0,0,1.07,0.07000000000000006
13,14,0,0.5,0,0.5,16,9,15,10,2,0,0,0,0.1,0.1
15,11,0,1.0,0,0.5,6,10,8,3,0,0,0,0,0.03,0.03
31,8,3,0.5,2,0.0,10,8,9,3,2,1,0,0,2.73,0.27
35,38,1,0.0,0,0.5,3,3,8,7,0,2,0,0,1.32,0.32000000000000006
36,40,2,0.0,1,0.0,39,10,11,5,3,2,0,0,2.3,0.2999999999999998
10,22,1,0.0,0,0.5,30,5,7,6,1,1,0,0,1.45,0.44999999999999996
20,1,0,1.0,0,0.5,23,13,13,6,3,1,0,1,0.09,0.09
23,12,1,0.5,1,0.5,18,9,14,6,3,2,0,0,1.17,0.16999999999999993
14,10,0,1.0,0,1.0,6,8,9,1,0,2,0,0,0.08,0.08
8,35,0,1.0,0,0.5,7,11,12,6,1,5,0,2,0.23,0.23
11,13,3,0.0,2,0.0,23,14,11,5,0,0,0,0,3.16,0.16000000000000014
25,21,3,0.0,2,0.0,2,10,4,3,1,1,0,0,3.25,0.25
38,31,0,1.0,0,1.0,37,2,11,7,1,1,0,0,0.23,0.23
40,15,0,1.0,0,0.5,12,10,15,1,1,3,0,0,0.1,0.1
1,9,1,0.5,0,1.0,3,9,14,3,5,2,0,0,1.23,0.22999999999999998
12,36,0,1.0,0,0.5,30,6,12,6,0,1,0,0,0.21,0.21
17,23,1,0.5,1,0.0,16,10,10,7,1,1,0,0,1.12,0.1200000000000001
22,20,0,1.0,0,0.5,20,12,5,0,3,2,0,0,0.14,0.14
9,22,4,0.0,2,0.0,23,12,8,6,0,0,0,0,3.57,0.43000000000000016
10,1,3,0.0,0,0.5,20,11,3,5,5,1,0,0,2.73,0.27
13,8,3,1.0,1,1.0,32,11,8,4,3,0,0,0,2.52,0.48
15,25,4,0.0,2,0.0,14,6,8,5,1,0,0,0,3.62,0.3799999999999999
20,12,0,0.5,0,0.5,3,9,8,5,0,1,0,0,0.1,0.1
21,40,0,1.0,0,1.0,18,3,11,1,0,2,0,0,0.26,0.26
23,11,2,0.0,1,0.0,12,9,6,2,3,3,0,0,2.05,0.04999999999999982
31,17,1,0.5,0,1.0,17,8,6,3,0,1,0,0,1.15,0.1499999999999999
35,14,2,0.5,0,1.0,2,10,13,4,0,2,0,0,1.81,0.18999999999999995
36,38,4,0.0,2,0.0,6,10,10,2,1,0,1,0,3.7,0.2999999999999998
21,26,1,1.0,0,1.0,23,9,9,2,0,2,0,0,0.67,0.32999999999999996
38,22,5,0.0,1,0.0,20,6,13,1,2,2,0,0,3.92,1.08
8,30,1,0.5,0,0.5,14,10,19,4,2,1,0,0,0.55,0.44999999999999996
10,31,0,1.0,0,0.5,10,6,12,7,0,0,0,0,0.21,0.21
13,14,0,0.5,0,0.5,12,16,14,2,2,1,0,1,0.41,0.41
36,9,3,0.0,1,0.0,7,15,11,2,0,1,0,0,2.53,0.4700000000000002
35,2,1,1.0,1,0.0,6,13,9,0,1,0,0,0,1.05,0.050000000000000044
20,40,0,0.5,0,0.5,2,3,13,3,0,2,0,0,0.33,0.33
25,1,1,0.0,0,0.5,18,12,7,3,1,3,0,0,1.41,0.4099999999999999
23,12,0,1.0,0,1.0,3,15,13,5,3,4,0,0,0.13,0.13
1,10,1,1.0,1,0.5,20,13,11,7,2,1,0,0,1.16,0.15999999999999992
2,8,2,0.0,2,0.0,18,10,13,5,0,2,0,0,2.24,0.2400000000000002
9,38,1,0.5,0,0.5,3,11,10,6,0,2,0,0,0.75,0.25
14,36,0,1.0,0,1.0,16,11,11,7,2,3,0,0,0.02,0.02
26,25,1,1.0,0,1.0,37,9,11,5,1,3,0,0,0.77,0.22999999999999998
31,21,2,0.0,1,0.0,2,10,6,9,2,1,0,0,2.03,0.029999999999999805
22,35,2,0.5,1,1.0,23,14,4,2,1,0,0,0,2.01,0.009999999999999787
30,13,0,1.0,0,0.5,8,16,11,4,3,1,0,0,0.1,0.1
12,20,1,0.5,0,1.0,27,9,14,5,1,0,0,0,1.1,0.10000000000000009
40,23,1,0.5,1,0.0,12,17,8,6,2,2,0,0,1.17,0.16999999999999993
2,14,0,1.0,0,1.0,23,10,18,6,2,3,0,0,0.17,0.17
26,12,3,0.0,2,0.5,18,9,9,8,1,1,0,0,3.28,0.2799999999999998
9,31,2,0.0,0,0.5,14,9,10,5,1,3,1,0,1.87,0.1299999999999999
23,13,2,0.0,1,0.0,30,8,18,1,2,4,0,0,2.12,0.1200000000000001
30,20,2,0.0,1,0.0,1,11,6,4,1,0,0,0,1.97,0.030000000000000027
36,38,3,0.0,1,0.5,6,12,11,7,1,1,0,0,2.74,0.2599999999999998
21,1,1,1.0,0,1.0,3,8,5,4,1,1,0,0,0.74,0.26
8,22,3,0.0,2,0.0,2,7,13,5,1,3,0,0,2.91,0.08999999999999986
35,25,1,0.0,1,0.0,20,10,5,6,2,2,0,0,1.53,0.53
40,10,1,0.5,1,0.0,7,9,11,3,0,2,0,0,1.26,0.26
31,23,1,0.5,1,0.0,20,17,7,3,1,2,1,0,1.07,0.07000000000000006
12,30,2,0.5,0,1.0,37,6,11,4,0,1,0,0,1.67,0.33000000000000007
13,2,0,1.0,0,0.5,14,15,16,2,2,4,0,1,0.14,0.14
20,8,1,1.0,1,1.0,28,9,11,5,1,3,0,0,1.06,0.06000000000000005
22,9,0,1.0,0,1.0,12,10,6,1,1,1,0,0,0.19,0.19
25,36,1,0.5,1,0.5,10,5,11,5,2,3,0,0,1.29,0.29000000000000004
38,26,0,1.0,0,1.0,30,16,10,2,2,1,0,0,0.34,0.34
10,21,3,0.0,2,0.0,6,10,16,4,0,0,0,0,2.96,0.040000000000000036
14,40,2,1.0,1,1.0,3,12,12,7,1,4,0,1,1.85,0.1499999999999999
1,35,2,0.5,2,0.0,18,13,19,6,3,5,0,0,2.02,0.020000000000000018
21,25,1,1.0,1,1.0,2,5,4,1,0,0,0,0,1.82,0.8200000000000001
9,10,1,0.5,0,0.5,23,13,7,6,0,2,0,0,1.02,0.020000000000000018
23,20,0,1.0,0,1.0,18,14,14,9,1,2,0,0,0.14,0.14
30,31,1,0.0,0,0.5,16,10,7,6,1,1,1,0,1.79,0.79
35,13,0,1.0,0,1.0,7,19,11,3,4,2,0,0,0.25,0.25
40,12,5,0.0,3,0.0,10,8,11,5,1,2,0,0,3.57,1.4300000000000002
26,22,2,1.0,1,1.0,14,8,7,16,3,1,0,0,1.9,0.10000000000000009
8,14,1,1.0,1,0.5,30,5,14,7,0,4,0,0,1.14,0.1399999999999999
36,1,2,0.5,2,0.0,3,14,4,1,3,3,0,0,2.09,0.08999999999999986
2,38,0,0.5,0,0.5,20,13,12,4,2,1,0,1,0.26,0.26
31,8,3,0.0,2,0.0,6,8,9,5,1,3,0,0,2.92,0.08000000000000007
20,35,1,1.0,1,0.0,30,16,13,2,1,2,0,0,1.08,0.08000000000000007
10,26,0,1.0,0,1.0,8,11,10,3,0,1,0,0,0.39,0.39
14,30,2,0.0,1,0.0,39,9,9,3,1,3,0,0,2.23,0.22999999999999998
22,36,0,1.0,0,1.0,20,5,9,4,2,2,0,0,0.1,0.1
25,9,0,0.5,0,0.5,18,12,8,3,2,1,0,0,0.23,0.23
13,40,1,0.5,0,0.5,37,7,10,7,2,1,0,1,0.8,0.19999999999999996
38,23,0,1.0,0,1.0,3,8,9,7,2,2,0,0,0.04,0.04
1,2,2,1.0,1,0.0,12,13,15,4,5,1,1,0,1.45,0.55
12,21,2,0.0,2,0.0,23,8,13,4,3,3,0,0,2.18,0.18000000000000016
30,21,1,0.0,0,0.5,3,8,4,5,1,1,0,0,1.19,0.18999999999999995
2,10,2,0.5,0,1.0,16,10,16,3,1,4,0,0,1.8,0.19999999999999996
8,38,2,0.5,1,0.5,37,7,8,6,3,1,0,0,1.74,0.26
12,9,0,1.0,0,0.5,6,5,13,2,2,3,0,0,0.07,0.07
13,26,0,1.0,0,1.0,12,14,10,5,3,1,0,0,0.19,0.19
35,31,1,1.0,1,1.0,10,5,16,6,0,2,1,0,1.11,0.1100000000000001
40,36,0,1.0,0,1.0,30,5,6,6,0,1,0,0,0.25,0.25
14,22,3,0.0,1,0.5,23,4,8,2,2,2,0,0,2.9,0.10000000000000009
20,25,0,1.0,0,1.0,7,12,9,0,1,1,0,1,0.54,0.54
23,1,1,0.5,0,1.0,14,18,13,7,4,2,0,0,1.21,0.20999999999999996
9,35,0,1.0,0,1.0,12,11,7,4,2,1,0,0,0.13,0.13
10,14,0,1.0,0,0.5,10,5,12,9,2,1,0,1,0.18,0.18
21,20,1,1.0,0,1.0,6,9,17,6,1,4,0,0,0.71,0.29000000000000004
26,2,5,0.0,2,0.0,1,14,17,6,1,3,0,0,4.21,0.79
36,30,0,0.5,0,0.5,2,7,6,7,0,2,0,0,0.13,0.13
38,13,2,0.0,0,0.5,23,11,7,2,3,2,0,0,2.11,0.10999999999999988
1,8,0,1.0,0,1.0,18,12,6,5,1,2,0,0,0.06,0.06
22,40,2,0.0,0,0.5,7,11,14,1,5,2,0,0,1.55,0.44999999999999996
31,12,4,0.0,3,0.0,30,8,15,4,0,1,0,0,3.78,0.2200000000000002
25,23,0,1.0,0,0.5,20,12,10,6,3,3,0,0,0.09,0.09
14,38,0,1.0,0,1.0,30,15,15,2,2,2,0,0,0.15,0.15
2,9,1,1.0,1,0.5,8,9,17,5,1,2,0,1,1.15,0.1499999999999999
8,26,0,0.5,0,0.5,16,8,11,7,1,3,0,0,0.08,0.08
