HomeTeam,AwayTeam,FTHG,FTR,HTHG,HTR,Referee,HF,AF,HC,HY,AY,HR,AR,Predicted FTHG,Deviation
10,22,0,0.0,0,0.5,30,5,7,0,1,1,0,0,0.18,0.18
20,1,3,1.0,0,0.5,23,13,13,8,3,1,0,1,2.7,0.2999999999999998
23,12,1,0.5,1,0.5,18,9,14,6,3,2,0,0,1.1,0.10000000000000009
14,10,2,1.0,2,1.0,6,8,9,8,0,2,0,0,2.44,0.43999999999999995
8,35,1,1.0,0,0.5,7,11,12,10,1,5,0,2,1.1,0.10000000000000009
11,13,2,0.0,1,0.0,23,14,11,10,0,0,0,0,1.78,0.21999999999999997
25,21,2,0.0,1,0.0,2,10,4,2,1,1,0,0,1.71,0.29000000000000004
38,31,3,1.0,1,1.0,37,2,11,2,1,1,0,0,2.29,0.71
40,15,1,1.0,0,0.5,12,10,15,7,1,3,0,0,1.39,0.3899999999999999
1,9,1,0.5,1,1.0,3,9,14,16,5,2,0,0,1.14,0.1399999999999999
12,36,3,1.0,0,0.5,30,6,12,6,0,1,0,0,2.6,0.3999999999999999
17,23,1,0.5,0,0.0,16,10,10,3,1,1,0,0,1.13,0.1299999999999999
22,20,1,1.0,0,0.5,20,12,5,11,3,2,0,0,1.24,0.24
9,22,1,0.0,1,0.0,23,12,8,2,0,0,0,0,1.22,0.21999999999999997
10,1,1,0.0,0,0.5,20,11,3,4,5,1,0,0,0.72,0.28
13,8,5,1.0,3,1.0,32,11,8,4,3,0,0,0,4.76,0.2400000000000002
15,25,0,0.0,0,0.0,14,6,8,5,1,0,0,0,0.13,0.13
20,12,0,0.5,0,0.5,3,9,8,4,0,1,0,0,0.1,0.1
21,40,2,1.0,1,1.0,18,3,11,4,0,2,0,0,2.2,0.20000000000000018
23,11,0,0.0,0,0.0,12,9,6,11,3,3,0,0,0.18,0.18
31,17,1,0.5,1,1.0,17,8,6,4,0,1,0,0,1.15,0.1499999999999999
35,14,2,0.5,1,1.0,2,10,13,7,0,2,0,0,1.82,0.17999999999999994
36,38,1,0.0,0,0.0,6,10,10,7,1,0,1,0,0.51,0.49
21,26,4,1.0,4,1.0,23,9,9,11,0,2,0,0,4.56,0.5599999999999996
38,22,0,0.0,0,0.0,20,6,13,1,2,2,0,0,0.2,0.2
8,30,1,0.5,0,0.5,14,10,19,3,2,1,0,0,0.24,0.76
10,31,3,1.0,0,0.5,10,6,12,2,0,0,0,0,2.65,0.3500000000000001
13,14,0,0.5,0,0.5,12,16,14,6,2,1,0,1,0.08,0.08
36,9,0,0.0,0,0.0,7,15,11,5,0,1,0,0,0.21,0.21
35,2,3,1.0,0,0.0,6,13,9,14,1,0,0,0,2.82,0.18000000000000016
20,40,0,0.5,0,0.5,2,3,13,12,0,2,0,0,0.17,0.17
25,1,0,0.0,0,0.5,18,12,7,5,1,3,0,0,0.09,0.09
23,12,4,1.0,1,1.0,3,15,13,3,3,4,0,0,3.35,0.6499999999999999
1,10,2,1.0,1,0.5,20,13,11,10,2,1,0,0,2.27,0.27
2,8,1,0.0,0,0.0,18,10,13,10,0,2,0,0,0.81,0.18999999999999995
9,38,1,0.5,0,0.5,3,11,10,8,0,2,0,0,0.83,0.17000000000000004
14,36,1,1.0,1,1.0,16,11,11,4,2,3,0,0,1.62,0.6200000000000001
26,25,3,1.0,1,1.0,37,9,11,7,1,3,0,0,2.82,0.18000000000000016
31,21,1,0.0,0,0.0,2,10,6,5,2,1,0,0,0.73,0.27
22,35,2,0.5,2,1.0,23,14,4,13,1,0,0,0,2.04,0.040000000000000036
30,13,1,1.0,0,0.5,8,16,11,8,3,1,0,0,1.25,0.25
12,20,1,0.5,1,1.0,27,9,14,4,1,0,0,0,1.24,0.24
40,23,1,0.5,0,0.0,12,17,8,4,2,2,0,0,1.04,0.040000000000000036
2,14,2,1.0,1,1.0,23,10,18,0,2,3,0,0,2.09,0.08999999999999986
26,12,2,0.0,2,0.5,18,9,9,1,1,1,0,0,2.09,0.08999999999999986
9,31,0,0.0,0,0.5,14,9,10,8,1,3,1,0,0.11,0.11
23,13,1,0.0,0,0.0,30,8,18,8,2,4,0,0,0.65,0.35
30,20,1,0.0,0,0.0,1,11,6,7,1,0,0,0,0.77,0.22999999999999998
36,38,1,0.0,1,0.5,6,12,11,8,1,1,0,0,1.13,0.1299999999999999
21,1,3,1.0,1,1.0,3,8,5,6,1,1,0,0,3.1,0.10000000000000009
8,22,1,0.0,1,0.0,2,7,13,4,1,3,0,0,1.05,0.050000000000000044
35,25,0,0.0,0,0.0,20,10,5,6,2,2,0,0,0.2,0.2
40,10,1,0.5,0,0.0,7,9,11,4,0,2,0,0,1.05,0.050000000000000044
31,23,1,0.5,0,0.0,20,17,7,2,1,2,1,0,1.06,0.06000000000000005
12,30,2,0.5,2,1.0,37,6,11,3,0,1,0,0,2.22,0.2200000000000002
13,2,1,1.0,0,0.5,14,15,16,13,2,4,0,1,2.15,1.15
20,8,3,1.0,2,1.0,28,9,11,4,1,3,0,0,2.97,0.029999999999999805
22,9,4,1.0,2,1.0,12,10,6,8,1,1,0,0,3.79,0.20999999999999996
25,36,1,0.5,1,0.5,10,5,11,6,2,3,0,0,1.47,0.47
38,26,2,1.0,1,1.0,30,16,10,8,2,1,0,0,1.97,0.030000000000000027
10,21,0,0.0,0,0.0,6,10,16,6,0,0,0,0,0.16,0.16
14,40,3,1.0,2,1.0,3,12,12,7,1,4,0,1,3.62,0.6200000000000001
1,35,2,0.5,1,0.0,18,13,19,11,3,5,0,0,2.21,0.20999999999999996
21,25,3,1.0,2,1.0,2,5,4,10,0,0,0,0,3.3,0.2999999999999998
9,10,1,0.5,0,0.5,23,13,7,3,0,2,0,0,0.67,0.32999999999999996
23,20,1,1.0,1,1.0,18,14,14,3,1,2,0,0,1.48,0.48
30,31,0,0.0,0,0.5,16,10,7,12,1,1,1,0,0.25,0.25
35,13,4,1.0,4,1.0,7,19,11,4,4,2,0,0,4.46,0.45999999999999996
40,12,2,0.0,0,0.0,10,8,11,7,1,2,0,0,1.36,0.6399999999999999
26,22,3,1.0,2,1.0,14,8,7,3,3,1,0,0,2.98,0.020000000000000018
8,14,3,1.0,1,0.5,30,5,14,7,0,4,0,0,2.98,0.020000000000000018
36,1,2,0.5,0,0.0,3,14,4,7,3,3,0,0,1.95,0.050000000000000044
2,38,0,0.5,0,0.5,20,13,12,2,2,1,0,1,0.28,0.28
31,8,1,0.0,0,0.0,6,8,9,4,1,3,0,0,0.83,0.17000000000000004
20,35,2,1.0,0,0.0,30,16,13,8,1,2,0,0,2.14,0.14000000000000012
10,26,2,1.0,2,1.0,8,11,10,7,0,1,0,0,2.29,0.29000000000000004
14,30,0,0.0,0,0.0,39,9,9,12,1,3,0,0,0.21,0.21
22,36,8,1.0,5,1.0,20,5,9,5,2,2,0,0,6.86,1.1399999999999997
25,9,0,0.5,0,0.5,18,12,8,5,2,1,0,0,0.23,0.23
13,40,1,0.5,0,0.5,37,7,10,6,2,1,0,1,0.79,0.20999999999999996
38,23,2,1.0,1,1.0,3,8,9,3,2,2,0,0,1.97,0.030000000000000027
1,2,3,1.0,0,0.0,12,13,15,9,5,1,1,0,2.86,0.14000000000000012
12,21,1,0.0,0,0.0,23,8,13,6,3,3,0,0,0.8,0.19999999999999996
30,21,0,0.0,0,0.5,3,8,4,6,1,1,0,0,0.15,0.15
2,10,2,0.5,1,1.0,16,10,16,7,1,4,0,0,1.64,0.3600000000000001
8,38,2,0.5,1,0.5,37,7,8,6,3,1,0,0,1.68,0.32000000000000006
12,9,2,1.0,0,0.5,6,5,13,5,2,3,0,0,1.8,0.19999999999999996
13,26,2,1.0,1,1.0,12,14,10,5,3,1,0,0,1.77,0.22999999999999998
35,31,2,1.0,2,1.0,10,5,16,6,0,2,1,0,2.35,0.3500000000000001
40,36,2,1.0,1,1.0,30,5,6,1,0,1,0,0,2.16,0.16000000000000014
14,22,1,0.0,1,0.5,23,4,8,5,2,2,0,0,1.45,0.44999999999999996
20,25,5,1.0,1,1.0,7,12,9,9,1,1,0,1,3.76,1.2400000000000002
23,1,1,0.5,1,1.0,14,18,13,8,4,2,0,0,1.13,0.1299999999999999
9,35,3,1.0,2,1.0,12,11,7,4,2,1,0,0,2.8,0.20000000000000018
10,14,1,1.0,0,0.5,10,5,12,7,2,1,0,1,1.2,0.19999999999999996
21,20,2,1.0,1,1.0,6,9,17,4,1,4,0,0,1.94,0.06000000000000005
26,2,1,0.0,0,0.0,1,14,17,10,1,3,0,0,0.77,0.22999999999999998
36,30,0,0.5,0,0.5,2,7,6,7,0,2,0,0,0.38,0.38
38,13,1,0.0,0,0.5,23,11,7,2,3,2,0,0,0.72,0.28
1,8,1,1.0,1,1.0,18,12,6,14,1,2,0,0,1.65,0.6499999999999999
22,40,0,0.0,0,0.5,7,11,14,9,5,2,0,0,0.11,0.11
31,12,1,0.0,1,0.0,30,8,15,3,0,1,0,0,1.26,0.26
25,23,1,1.0,0,0.5,20,12,10,4,3,3,0,0,1.14,0.1399999999999999
14,38,2,1.0,1,1.0,30,15,15,11,2,2,0,0,2.07,0.06999999999999984
2,9,2,1.0,1,0.5,8,9,17,7,1,2,0,1,2.14,0.14000000000000012
8,26,0,0.5,0,0.5,16,8,11,6,1,3,0,0,0.1,0.1
12,25,1,1.0,0,0.5,2,9,12,11,2,1,0,0,1.11,0.1100000000000001
20,10,2,1.0,1,0.5,12,4,10,9,0,3,0,0,3.43,1.4300000000000002
35,36,1,0.5,0,0.0,6,5,9,11,4,3,0,0,1.13,0.1299999999999999
40,31,1,0.5,0,0.5,28,10,17,1,3,2,0,0,0.77,0.22999999999999998
13,22,0,0.0,0,0.0,3,8,10,1,1,1,0,0,0.07,0.07
23,21,1,0.5,1,1.0,18,6,14,3,0,1,0,0,1.15,0.1499999999999999
30,1,1,1.0,1,1.0,20,10,12,7,4,4,0,0,1.39,0.3899999999999999
31,20,0,0.0,0,0.0,2,3,12,2,0,0,1,0,0.23,0.23
22,2,3,1.0,0,0.5,10,10,5,13,1,1,1,0,2.64,0.3599999999999999
9,14,3,1.0,1,0.5,1,12,12,0,2,1,0,0,2.78,0.2200000000000002
36,8,0,0.5,0,0.5,20,14,8,5,5,3,0,0,0.14,0.14
38,30,1,0.5,1,1.0,8,7,10,10,2,2,0,0,1.13,0.1299999999999999
10,12,2,0.0,0,0.0,23,7,8,5,3,2,0,0,1.54,0.45999999999999996
25,40,1,0.5,1,1.0,14,8,15,3,2,2,1,0,1.09,0.09000000000000008
1,13,2,0.5,2,1.0,18,18,9,12,2,0,0,0,2.14,0.14000000000000012
21,35,2,1.0,0,0.0,3,9,11,8,3,3,0,0,2.09,0.08999999999999986
26,23,1,0.0,0,0.0,37,13,10,1,2,2,0,0,0.79,0.20999999999999996
8,23,1,1.0,1,1.0,6,14,12,4,4,3,0,0,1.53,0.53
1,40,1,0.5,1,1.0,23,6,15,8,0,2,0,0,1.24,0.24
2,21,1,0.0,1,1.0,12,12,9,2,1,2,0,0,1.06,0.06000000000000005
9,26,2,1.0,0,0.5,14,11,8,8,0,1,0,0,1.89,0.1100000000000001
22,31,2,1.0,0,0.0,16,11,10,17,3,1,0,0,2.16,0.16000000000000014
30,10,3,1.0,3,1.0,39,8,12,7,1,2,0,0,3.91,0.9100000000000001
38,25,2,0.0,0,0.0,37,10,7,7,2,1,0,0,1.59,0.4099999999999999
36,12,1,0.0,0,0.0,3,8,5,1,4,2,0,0,0.4,0.6
13,20,0,0.0,0,0.5,30,15,16,5,2,2,0,0,0.03,0.03
14,35,1,0.5,0,0.5,18,9,8,5,1,2,0,1,0.59,0.41000000000000003
26,36,0,0.0,0,0.0,2,7,13,10,1,2,0,1,0.17,0.17
12,13,2,1.0,0,0.5,20,9,17,7,3,2,0,0,1.8,0.19999999999999996
10,38,3,1.0,2,1.0,14,17,10,11,2,1,0,0,3.2,0.20000000000000018
25,8,2,1.0,1,0.5,18,10,5,5,2,0,0,0,2.4,0.3999999999999999
31,14,1,0.0,0,0.0,30,12,12,5,1,1,0,0,0.79,0.20999999999999996
35,30,1,0.5,0,0.5,10,6,9,4,2,2,0,0,0.83,0.17000000000000004
20,1,2,1.0,0,0.5,6,10,10,5,1,1,0,0,1.9,0.10000000000000009
23,9,3,1.0,2,1.0,12,10,14,5,2,5,0,0,2.99,0.009999999999999787
40,2,2,1.0,1,1.0,3,17,8,6,4,3,0,0,2.08,0.08000000000000007
21,22,3,1.0,2,1.0,23,10,5,4,0,2,0,0,3.04,0.040000000000000036
38,35,2,0.0,0,0.0,23,12,14,3,3,2,0,0,1.51,0.49
1,31,2,0.5,1,0.5,37,13,19,6,6,2,0,0,1.89,0.1100000000000001
8,40,1,0.0,0,0.0,39,10,12,5,2,1,1,0,0.86,0.14
9,20,0,0.0,0,0.5,20,9,1,6,2,0,0,0,0.18,0.18
13,21,1,0.0,0,0.5,14,8,7,9,0,1,0,0,0.17,0.83
14,26,0,0.0,0,0.5,3,12,11,7,3,5,0,0,0.09,0.09
36,10,0,0.0,0,0.5,30,14,13,7,0,3,0,0,0.26,0.26
22,12,2,1.0,2,1.0,18,5,9,8,1,1,0,0,3.24,1.2400000000000002
30,23,3,0.5,1,1.0,2,13,10,6,1,2,0,0,2.55,0.4500000000000002
2,25,2,1.0,2,1.0,16,10,9,11,1,1,0,0,2.69,0.69
25,22,2,0.5,1,0.5,6,4,6,1,1,2,0,0,1.72,0.28
10,13,0,0.0,0,0.0,28,13,10,5,2,0,0,0,0.11,0.11
12,38,0,0.0,0,0.5,12,0,16,9,0,3,0,0,0.17,0.17
21,9,2,1.0,2,1.0,18,3,10,4,0,0,1,0,2.37,0.3700000000000001
35,8,3,1.0,1,1.0,16,10,12,4,0,2,0,0,2.03,0.9700000000000002
31,36,2,1.0,0,0.0,23,6,10,6,1,0,0,0,2.06,0.06000000000000005
26,1,2,0.5,2,1.0,30,8,10,7,2,1,0,0,2.25,0.25
40,30,1,0.5,0,0.0,8,12,18,7,1,4,0,0,1.12,0.1200000000000001
20,14,2,1.0,0,0.0,10,7,9,4,0,1,0,0,2.37,0.3700000000000001
23,2,2,0.5,1,0.5,7,16,8,9,4,1,0,0,1.22,0.78
13,8,1,1.0,0,0.5,3,6,15,6,3,3,1,0,1.57,0.5700000000000001
10,22,1,0.0,0,0.0,12,9,6,3,1,1,0,0,0.69,0.31000000000000005
12,2,2,1.0,1,0.5,6,18,10,9,2,1,0,0,2.25,0.25
20,36,2,1.0,0,0.5,7,13,16,7,3,2,0,0,1.82,0.17999999999999994
23,35,2,1.0,1,0.5,30,9,9,4,0,1,0,0,2.56,0.56
31,26,2,1.0,2,1.0,14,12,7,6,1,1,0,0,2.76,0.7599999999999998
40,38,2,1.0,1,1.0,2,8,9,5,1,2,0,0,1.99,0.010000000000000009
21,14,5,1.0,4,1.0,20,13,17,5,1,2,0,0,4.77,0.23000000000000043
30,25,0,0.0,0,0.0,37,10,6,8,2,0,0,0,0.28,0.28
1,9,1,0.0,0,0.0,10,10,11,9,3,1,0,0,0.88,0.12
14,12,3,1.0,1,1.0,7,14,9,1,3,0,0,0,1.68,1.32
8,21,0,0.0,0,0.0,6,5,6,1,0,1,0,0,0.12,0.12
35,10,5,1.0,3,1.0,14,12,8,1,1,1,0,0,3.72,1.2799999999999998
36,13,0,0.5,0,0.5,18,15,16,6,4,2,0,0,0.03,0.03
22,23,1,0.0,0,0.0,3,10,10,16,3,2,0,0,0.89,0.10999999999999999
2,20,1,0.0,1,0.0,23,21,15,8,6,2,0,0,1.25,0.25
25,31,2,1.0,0,0.5,8,11,17,3,1,3,0,0,1.46,0.54
26,30,1,0.0,1,1.0,39,6,12,9,0,4,0,0,1.11,0.1100000000000001
9,40,2,0.5,2,0.5,12,10,7,3,3,0,0,0,2.13,0.1299999999999999
38,1,1,0.0,1,1.0,20,12,6,4,2,0,0,0,1.13,0.1299999999999999
21,36,2,1.0,1,1.0,2,8,6,6,2,1,0,0,2.69,0.69
10,25,1,1.0,0,0.5,43,15,12,4,0,2,0,0,1.21,0.20999999999999996
12,8,0,0.0,0,0.5,10,9,14,9,1,2,0,0,0.2,0.2
20,26,1,0.5,1,0.5,1,11,15,12,0,4,0,0,1.22,0.21999999999999997
30,2,2,1.0,0,0.5,28,10,9,3,2,2,0,0,1.74,0.26
31,38,0,0.0,0,0.0,18,9,14,5,1,3,0,0,0.09,0.09
23,14,1,0.5,0,0.0,23,10,12,6,1,2,0,0,1.06,0.06000000000000005
40,35,1,0.0,0,0.0,37,14,10,11,4,4,0,0,0.62,0.38
1,22,0,0.0,0,0.0,30,9,24,3,1,4,0,0,0.38,0.38
13,9,1,0.5,0,0.5,7,7,12,3,1,1,0,0,0.77,0.22999999999999998
14,1,0,0.5,0,0.5,14,10,11,5,2,3,0,0,0.3,0.3
2,31,1,0.0,0,0.0,7,16,15,7,2,1,0,0,0.72,0.28
8,10,0,0.0,0,0.5,18,13,21,4,2,4,0,0,0.01,0.01
9,30,0,0.0,0,0.0,33,6,11,4,1,3,0,0,0.19,0.19
25,13,1,1.0,0,0.5,39,12,11,4,2,0,0,0,1.5,0.5
26,40,1,0.0,1,1.0,28,7,14,3,2,4,0,0,1.04,0.040000000000000036
22,20,3,1.0,2,1.0,20,14,9,6,2,2,0,0,3.03,0.029999999999999805
36,23,2,1.0,0,0.5,16,16,11,3,3,1,0,0,1.65,0.3500000000000001
35,12,0,0.0,0,0.0,3,9,11,3,4,3,1,0,0.11,0.11
35,9,2,1.0,0,0.0,10,10,9,9,4,2,0,0,2.22,0.2200000000000002
2,26,1,1.0,0,0.5,6,15,12,5,2,3,0,0,1.45,0.44999999999999996
8,1,1,0.5,1,1.0,37,5,13,8,4,4,0,0,1.26,0.26
12,31,0,0.0,0,0.0,12,10,9,8,3,2,0,0,0.37,0.37
13,38,2,1.0,0,0.5,2,5,10,7,0,2,0,0,1.94,0.06000000000000005
14,10,1,1.0,0,0.5,3,15,14,10,0,0,0,0,1.22,0.21999999999999997
30,36,1,0.5,1,0.5,8,11,8,9,1,3,0,0,1.07,0.07000000000000006
23,25,4,1.0,3,1.0,14,10,7,5,2,2,0,0,3.92,0.08000000000000007
20,21,0,0.0,0,0.0,23,5,7,2,1,1,0,0,0.14,0.14
40,22,3,1.0,0,0.0,18,7,13,3,0,1,0,1,2.83,0.16999999999999993
9,8,2,1.0,1,1.0,30,8,11,9,0,2,0,0,1.97,0.030000000000000027
25,14,1,0.0,0,0.0,16,13,13,5,2,2,0,0,0.71,0.29000000000000004
31,13,1,0.5,0,0.5,1,13,7,12,1,2,0,0,0.46,0.54
36,2,3,1.0,1,1.0,39,16,9,6,3,1,1,0,2.79,0.20999999999999996
26,35,2,0.5,1,1.0,14,12,10,4,3,3,0,0,1.73,0.27
38,20,1,0.0,1,0.5,8,16,4,5,4,1,0,0,1.18,0.17999999999999994
10,23,0,0.0,0,0.0,20,17,10,5,4,3,0,0,0.45,0.45
1,12,1,0.0,1,1.0,7,13,19,2,5,4,0,0,1.28,0.28
21,40,1,1.0,1,1.0,3,7,3,5,1,0,0,0,1.96,0.96
22,30,2,1.0,0,0.5,6,5,6,8,1,1,0,0,1.72,0.28
9,12,1,0.5,0,0.0,37,8,15,5,2,3,0,0,1.21,0.20999999999999996
10,2,1,0.0,0,0.0,23,12,10,8,1,1,0,0,0.91,0.08999999999999997
25,20,0,0.0,0,0.0,18,8,12,4,1,1,0,0,0.19,0.19
31,35,1,1.0,1,1.0,20,21,8,6,3,4,0,0,2.19,1.19
36,40,2,1.0,1,1.0,1,12,6,4,3,1,1,0,2.17,0.16999999999999993
22,14,2,1.0,0,0.5,2,11,11,3,0,4,0,0,1.8,0.19999999999999996
26,13,1,0.5,1,1.0,12,12,9,2,5,0,0,0,1.16,0.15999999999999992
38,8,4,1.0,3,1.0,10,3,12,9,1,2,0,0,4.35,0.34999999999999964
1,23,2,1.0,2,1.0,6,11,15,1,2,0,0,0,2.95,0.9500000000000002
21,30,2,1.0,1,1.0,30,5,8,8,0,0,0,0,2.32,0.31999999999999984
30,38,1,1.0,0,0.5,23,11,6,7,1,0,0,0,1.65,0.6499999999999999
13,1,1,0.5,0,0.0,30,14,22,1,2,3,0,1,1.35,0.3500000000000001
12,10,3,1.0,2,1.0,14,7,4,10,0,3,0,0,3.35,0.3500000000000001
14,9,1,1.0,1,1.0,8,7,7,4,2,1,0,0,1.49,0.49
20,31,1,0.0,1,0.5,16,9,17,2,0,3,0,0,1.06,0.06000000000000005
23,26,4,1.0,1,1.0,3,18,7,4,0,0,0,0,3.69,0.31000000000000005
40,25,1,0.5,1,0.5,28,13,12,5,0,3,0,0,1.36,0.3600000000000001
35,21,0,0.0,0,0.0,18,4,8,4,0,2,0,0,0.1,0.1
8,36,0,0.0,0,0.0,20,3,13,5,1,1,0,0,0.3,0.3
2,22,1,0.0,0,0.0,12,5,12,2,2,1,0,0,0.65,0.35
36,35,0,0.5,0,0.5,23,13,13,3,2,3,0,0,0.13,0.13
1,30,1,0.5,1,1.0,20,9,13,4,1,2,0,0,1.07,0.07000000000000006
9,2,1,0.5,1,1.0,1,11,13,3,3,3,0,0,1.16,0.15999999999999992
22,13,2,0.5,0,0.0,40,9,7,14,1,2,0,0,1.17,0.8300000000000001
26,8,1,1.0,1,1.0,30,10,10,4,2,2,1,1,2.68,1.6800000000000002
31,40,2,0.0,2,1.0,9,13,12,1,2,1,0,0,2.02,0.020000000000000018
38,14,1,0.5,1,0.5,2,11,13,7,1,0,0,0,1.27,0.27
25,12,1,1.0,0,0.5,6,9,14,1,1,1,0,0,1.26,0.26
10,20,2,1.0,0,0.0,3,14,8,4,1,0,0,0,2.15,0.1499999999999999
21,23,2,1.0,1,1.0,7,7,10,11,1,3,0,0,2.07,0.06999999999999984
2,36,2,1.0,0,0.0,18,11,18,6,2,2,0,0,2.06,0.06000000000000005
8,9,3,1.0,2,1.0,14,9,12,5,1,1,0,0,2.89,0.10999999999999988
13,31,0,0.0,0,0.0,2,12,13,0,1,2,0,0,0.2,0.2
14,25,2,0.5,1,1.0,39,13,10,6,1,1,0,0,1.4,0.6000000000000001
30,22,0,0.0,0,0.5,16,13,13,5,4,3,0,0,0.21,0.21
12,1,2,0.5,1,1.0,37,11,6,17,2,1,0,1,1.78,0.21999999999999997
20,38,4,1.0,2,1.0,8,10,19,7,1,1,0,0,3.63,0.3700000000000001
35,26,2,1.0,1,1.0,6,12,7,7,0,1,0,0,2.27,0.27
23,10,0,0.0,0,0.0,12,11,7,5,0,2,0,0,0.09,0.09
40,21,1,0.0,0,0.0,23,6,11,2,0,1,0,0,0.71,0.29000000000000004
38,21,0,0.0,0,0.0,12,6,6,3,2,0,0,0,0.04,0.04
20,12,2,0.5,0,0.5,16,16,14,4,2,2,0,0,0.22,1.78
8,2,2,1.0,2,1.0,3,10,15,1,1,3,1,0,2.33,0.33000000000000007
13,30,0,0.0,0,0.5,1,9,15,9,3,2,0,0,0.51,0.51
21,31,4,1.0,0,0.5,14,9,15,6,0,2,0,0,3.04,0.96
25,26,0,0.5,0,0.5,18,10,15,8,2,1,0,0,0.03,0.03
36,14,2,0.0,2,0.5,7,17,14,4,2,2,0,1,2.05,0.04999999999999982
38,9,3,0.5,2,1.0,23,8,9,4,1,1,0,0,2.74,0.2599999999999998
23,40,0,0.5,0,0.5,30,14,15,4,3,2,0,0,0.11,0.11
10,1,0,0.5,0,0.5,6,8,11,5,1,3,0,0,0.19,0.19
35,22,2,1.0,0,0.5,20,8,14,2,2,3,0,1,2.06,0.06000000000000005
14,13,3,1.0,1,1.0,8,11,12,4,0,1,0,0,2.87,0.1299999999999999
9,36,1,0.5,0,0.0,14,9,12,3,2,2,0,0,1.13,0.1299999999999999
30,8,2,1.0,1,0.5,12,10,8,8,2,2,0,0,2.22,0.2200000000000002
40,20,0,0.5,0,0.5,20,13,10,7,2,2,0,1,0.16,0.16
31,10,1,0.0,1,0.5,39,8,11,4,2,2,0,0,1.04,0.040000000000000036
26,21,0,0.0,0,0.5,37,5,11,2,1,2,0,0,0.46,0.46
2,35,2,0.0,1,0.0,18,12,10,12,2,0,0,0,1.81,0.18999999999999995
1,25,4,1.0,0,0.5,16,15,9,5,2,0,0,0,3.13,0.8700000000000001
12,23,0,0.0,0,0.0,3,11,11,9,4,3,0,0,0.67,0.67
22,38,2,1.0,1,1.0,14,5,7,6,0,1,0,0,2.49,0.4900000000000002
12,35,2,1.0,1,1.0,23,14,14,3,1,2,0,0,1.81,0.18999999999999995
10,8,3,1.0,0,0.5,20,9,9,7,4,3,0,0,2.58,0.41999999999999993
13,25,1,1.0,1,1.0,28,15,11,7,2,6,0,1,1.32,0.32000000000000006
30,9,1,0.5,1,0.5,10,3,6,12,0,2,0,0,1.27,0.27
31,2,2,1.0,1,1.0,7,13,17,9,1,4,0,0,2.08,0.08000000000000007
20,22,0,0.0,0,0.5,30,14,10,3,0,0,0,0,0.03,0.03
23,36,3,1.0,1,1.0,18,6,15,3,0,1,0,0,2.66,0.33999999999999986
40,26,3,1.0,2,1.0,6,11,6,4,2,3,0,0,3.12,0.1200000000000001
1,14,3,1.0,2,0.5,37,12,12,6,0,4,0,0,2.86,0.14000000000000012
21,38,3,1.0,1,0.5,12,4,10,16,0,3,0,0,3.16,0.16000000000000014
26,20,1,1.0,0,0.5,7,13,16,6,1,2,0,0,1.12,0.1200000000000001
9,13,0,0.0,0,0.5,18,8,9,8,1,1,0,0,0.15,0.15
8,12,2,0.5,0,0.0,2,8,5,4,2,2,0,0,1.73,0.27
25,10,0,0.5,0,0.5,1,11,9,11,4,3,0,0,0.34,0.34
38,31,3,1.0,2,1.0,3,8,11,4,1,1,0,0,2.98,0.020000000000000018
36,21,3,1.0,0,0.5,23,4,8,3,0,0,0,0,2.34,0.6600000000000001
14,23,1,0.5,1,0.5,6,11,11,13,3,4,0,0,1.08,0.08000000000000007
35,40,2,0.0,2,1.0,37,12,14,4,3,2,0,0,2.06,0.06000000000000005
21,8,2,1.0,2,1.0,30,10,12,9,0,1,0,0,2.65,0.6499999999999999
1,38,1,1.0,0,0.5,18,11,9,6,1,2,0,0,1.47,0.47
13,36,1,1.0,1,1.0,3,12,19,8,4,4,0,0,1.28,0.28
30,26,1,1.0,1,1.0,39,12,8,10,0,0,0,0,2.62,1.62
31,25,0,0.0,0,0.5,10,14,15,5,0,3,1,0,0.19,0.19
40,9,0,0.5,0,0.5,2,4,7,2,1,3,0,0,0.82,0.82
10,35,1,0.5,1,1.0,12,16,11,3,5,4,0,0,1.23,0.22999999999999998
12,14,4,1.0,2,1.0,14,8,10,6,1,2,0,0,3.46,0.54
23,22,2,1.0,1,1.0,20,11,9,2,2,4,0,0,2.03,0.029999999999999805
20,2,4,1.0,1,1.0,23,15,12,9,2,1,0,0,3.38,0.6200000000000001
2,30,0,0.5,0,0.5,23,11,14,12,1,1,0,0,0.14,0.14
22,1,3,1.0,1,1.0,3,9,7,5,1,1,0,1,3.26,0.2599999999999998
26,31,0,0.0,0,0.5,14,9,15,9,1,1,0,0,0.08,0.08
35,23,1,0.5,1,1.0,12,17,18,7,0,1,0,0,1.25,0.25
36,20,1,0.5,0,0.5,7,15,12,2,0,1,0,0,0.16,0.84
9,1,2,1.0,0,0.5,18,13,8,10,2,1,0,0,2.31,0.31000000000000005
38,40,0,0.0,0,0.5,3,8,7,5,1,1,0,0,0.08,0.08
8,13,0,0.0,0,0.0,37,13,15,11,3,2,0,0,0.5,0.5
25,30,3,1.0,0,0.5,8,9,10,2,2,0,0,1,2.56,0.43999999999999995
2,12,1,0.0,1,1.0,30,9,17,2,2,1,0,0,1.13,0.1299999999999999
14,21,0,0.5,0,0.5,20,15,12,1,2,2,0,0,0.06,0.06
22,10,5,1.0,3,1.0,2,8,7,3,1,1,0,0,5.0,0.0
